trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700535,1,T000019,0000003266,STRT,,2026-04-08,2026-04-10,1023.20,1203.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700536,1,T000019,0000003266,LEND,SBL,2026-04-01,2026-04-03,914.53,1075.91,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700537,1,T000019,0000003259,MUFD,,2026-04-19,2026-04-21,392.16,461.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MUFD trade
700538,1,T000019,0000003273,ELIS,OP,2026-04-08,2026-04-10,1032.14,1214.28,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700539,1,T000019,0000003294,ELIS,OP,2026-04-15,2026-04-17,891.02,1048.26,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700540,1,T000019,0000003266,OISC,,2026-04-13,2026-04-15,610.50,718.24,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700541,1,T000019,0000003280,LEND,SBL,2026-04-27,2026-04-29,1083.79,1275.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700542,1,T000019,0000003294,LEND,SBL,2026-04-19,2026-04-21,793.50,933.53,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700543,1,T000019,0000003294,ELIS,OP,2026-04-27,2026-04-29,745.69,877.28,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700544,1,T000019,0000003287,EDK,,2026-04-15,2026-04-17,851.92,1002.26,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
700545,1,T000019,0000003280,MMKT,,2026-04-17,2026-04-19,1562.79,1838.58,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700546,1,T000019,0000003287,STRT,,2026-05-25,2026-05-27,1045.30,1229.77,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
700547,1,T000019,0000003294,ATMF,,2026-05-30,2026-06-01,1458.30,1715.65,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700548,1,T000019,0000003294,MMKT,,2026-05-29,2026-05-31,306.73,360.85,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700549,1,T000019,0000003280,ELIS,OP,2026-05-20,2026-05-22,599.40,705.18,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700550,1,T000019,0000003259,UMA,,2026-05-01,2026-05-03,1219.63,1434.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
700551,1,T000019,0000003259,FCXX,,2026-05-06,2026-05-08,905.07,1064.78,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FCXX trade
700552,1,T000019,0000003259,UMA,,2026-05-08,2026-05-10,516.34,607.46,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
700553,1,T000019,0000003273,LEND,SBL,2026-05-13,2026-05-15,937.47,1102.91,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,LEND trade
700554,1,T000019,0000003273,ELIS,OP,2026-05-02,2026-05-04,1337.19,1573.17,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700555,1,T000019,0000003287,OISC,,2026-05-05,2026-05-07,381.37,448.67,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,OISC trade
700556,1,T000019,0000003266,STRT,,2026-05-26,2026-05-28,687.58,808.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700557,1,T000019,0000003266,MMKT,,2026-05-10,2026-05-12,939.39,1105.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700558,1,T000019,0000003287,MUFD,,2026-05-08,2026-05-10,862.73,1014.98,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700559,1,T000019,0000003266,ATMF,,2026-05-25,2026-05-27,1498.34,1762.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700560,1,T000019,0000003273,STRT,,2026-05-20,2026-05-22,1321.30,1554.46,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
700561,1,T000019,0000003294,LEND,SBL,2026-05-18,2026-05-20,912.67,1073.73,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700562,1,T000019,0000003259,ATMF,,2026-05-27,2026-05-29,1045.67,1230.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
700563,1,T000019,0000003273,MMKT,,2026-05-11,2026-05-13,548.06,644.78,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MMKT trade
700564,1,T000019,0000003287,FCXX,,2026-05-29,2026-05-31,930.93,1095.21,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
700565,1,T000019,0000003294,ALTI,,2026-05-21,2026-05-23,306.42,360.49,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700566,1,T000019,0000003294,ELIS,EQ,2026-05-31,2026-06-01,750.23,882.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700567,1,T000019,0000003259,STRT,,2026-05-12,2026-05-14,1580.31,1859.19,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700568,1,T000019,0000003273,UMA,,2026-05-24,2026-05-26,732.34,861.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,UMA trade
700569,1,T000019,0000003294,EDK,,2026-05-23,2026-05-25,521.11,613.07,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700570,1,T000019,0000003280,MMKT,,2026-05-08,2026-05-10,1150.09,1353.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700571,1,T000019,0000003294,ATMF,,2026-05-24,2026-05-26,1264.72,1487.91,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700572,1,T000019,0000003273,MUFD,,2026-05-23,2026-05-25,523.36,615.72,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MUFD trade
700573,1,T000019,0000003266,ELIS,OP,2026-05-15,2026-05-17,1517.07,1784.78,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700574,1,T000019,0000003294,FCXX,,2026-05-06,2026-05-08,1134.77,1335.03,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700575,1,T000019,0000003266,ALTI,,2026-05-20,2026-05-22,874.93,1029.33,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700576,1,T000019,0000003273,MMKT,,2026-05-01,2026-05-03,1132.27,1332.08,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MMKT trade
700577,1,T000019,0000003287,LEND,SBL,2026-05-18,2026-05-20,643.11,756.60,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
700578,1,T000019,0000003259,FIX,,2026-06-14,2026-06-16,1398.90,1645.76,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
700579,1,T000019,0000003280,LEND,SBL,2026-06-10,2026-06-12,963.84,1133.93,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700580,1,T000019,0000003287,FCXX,,2026-06-21,2026-06-23,799.30,940.35,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
700581,1,T000019,0000003287,MMKT,,2026-06-22,2026-06-24,436.40,513.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
700582,1,T000019,0000003273,ELIS,EQ,2026-06-11,2026-06-13,1584.57,1864.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700583,1,T000019,0000003294,EDK,,2026-06-22,2026-06-24,356.23,419.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700584,1,T000019,0000003273,UMA,,2026-06-28,2026-06-30,593.36,698.07,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,UMA trade
700585,1,T000019,0000003266,FIX,,2026-06-07,2026-06-09,590.16,694.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700586,1,T000019,0000003287,OISC,,2026-06-24,2026-06-26,990.01,1164.72,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,OISC trade
700587,1,T000019,0000003266,ELIS,OP,2026-06-03,2026-06-05,406.35,478.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700588,1,T000019,0000003259,MMKT,,2026-06-14,2026-06-16,1276.55,1501.83,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MMKT trade
700589,1,T000019,0000003280,MMKT,,2026-06-17,2026-06-19,870.34,1023.93,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700590,1,T000019,0000003266,ELIS,EQ,2026-06-12,2026-06-14,967.23,1137.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700591,1,T000019,0000003294,ELIS,EQ,2026-06-18,2026-06-20,1445.10,1700.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700592,1,T000019,0000003259,STRT,,2026-06-17,2026-06-19,923.86,1086.90,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700593,1,T000019,0000003294,OISC,,2026-06-30,2026-07-01,1258.91,1481.07,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700594,1,T000019,0000003287,ALTI,,2026-06-22,2026-06-24,584.39,687.51,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ALTI trade
700595,1,T000019,0000003280,FCXX,,2026-06-08,2026-06-10,981.22,1154.37,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700596,1,T000019,0000003294,UMA,,2026-06-06,2026-06-08,771.02,907.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700597,1,T000019,0000003259,ELIS,OP,2026-06-20,2026-06-22,1018.27,1197.96,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700598,1,T000019,0000003287,MUFD,,2026-06-21,2026-06-23,1085.88,1277.51,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700599,1,T000019,0000003266,STRT,,2026-06-23,2026-06-25,1088.37,1280.44,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700600,1,T000019,0000003280,EDK,,2026-06-21,2026-06-23,1489.56,1752.42,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700601,1,T000019,0000003259,OISC,,2026-06-21,2026-06-23,1193.42,1404.02,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
700602,1,T000019,0000003294,ELIS,OP,2026-06-28,2026-06-30,1346.79,1584.46,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700603,1,T000019,0000003259,EDK,,2026-06-13,2026-06-15,1271.97,1496.44,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
700604,1,T000020,0000003329,STRT,,2026-04-02,2026-04-04,425.84,500.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,STRT trade
700605,1,T000020,0000003315,ALTI,,2026-04-29,2026-05-01,460.09,541.28,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ALTI trade
700606,1,T000020,0000003308,OISC,,2026-04-15,2026-04-17,1370.28,1612.09,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700607,1,T000020,0000003322,FIX,,2026-04-19,2026-04-21,1532.77,1803.26,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700608,1,T000020,0000003308,ELIS,EQ,2026-04-16,2026-04-18,395.95,465.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700609,1,T000020,0000003301,MMKT,,2026-04-26,2026-04-28,1345.53,1582.98,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700610,1,T000020,0000003308,FCXX,,2026-04-07,2026-04-09,1284.36,1511.01,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700611,1,T000020,0000003329,MMKT,,2026-04-13,2026-04-15,991.79,1166.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MMKT trade
700612,1,T000020,0000003315,OISC,,2026-04-27,2026-04-29,580.01,682.37,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
700613,1,T000020,0000003329,MUFD,,2026-04-15,2026-04-17,633.47,745.25,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
700614,1,T000020,0000003329,ELIS,EQ,2026-04-21,2026-04-23,1011.30,1189.76,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700615,1,T000020,0000003308,UMA,,2026-04-23,2026-04-25,1361.12,1601.32,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700616,1,T000020,0000003329,MUFD,,2026-04-02,2026-04-04,685.02,805.90,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
700617,1,T000020,0000003308,OISC,,2026-04-16,2026-04-18,1429.43,1681.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700618,1,T000020,0000003322,FIX,,2026-04-12,2026-04-14,1377.10,1620.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700619,1,T000020,0000003308,ELIS,EQ,2026-04-15,2026-04-17,1534.14,1804.87,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700620,1,T000020,0000003322,UMA,,2026-04-11,2026-04-13,944.66,1111.37,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700621,1,T000020,0000003336,STRT,,2026-04-12,2026-04-14,518.13,609.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700622,1,T000020,0000003315,OISC,,2026-04-15,2026-04-17,583.88,686.91,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
700623,1,T000020,0000003301,FCXX,,2026-04-03,2026-04-05,582.04,684.75,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
700624,1,T000020,0000003301,UMA,,2026-04-16,2026-04-18,1534.73,1805.56,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,UMA trade
700625,1,T000020,0000003308,FIX,,2026-04-30,2026-05-01,391.68,460.80,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700626,1,T000020,0000003322,FCXX,,2026-04-30,2026-05-01,492.73,579.68,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700627,1,T000020,0000003336,FIX,,2026-04-06,2026-04-08,424.37,499.26,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700628,1,T000020,0000003336,EDK,,2026-04-29,2026-05-01,1503.48,1768.80,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700629,1,T000020,0000003329,MMKT,,2026-04-06,2026-04-08,386.51,454.72,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MMKT trade
700630,1,T000020,0000003308,MMKT,,2026-04-18,2026-04-20,350.31,412.13,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700631,1,T000020,0000003329,MUFD,,2026-05-16,2026-05-18,1466.46,1725.25,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
700632,1,T000020,0000003322,EDK,,2026-05-31,2026-06-01,779.06,916.54,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700633,1,T000020,0000003308,LEND,SBL,2026-05-03,2026-05-05,592.69,697.28,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700634,1,T000020,0000003315,MMKT,,2026-05-31,2026-06-01,800.02,941.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
700635,1,T000020,0000003322,FIX,,2026-05-18,2026-05-20,626.05,736.53,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700636,1,T000020,0000003329,FCXX,,2026-05-06,2026-05-08,1490.80,1753.88,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FCXX trade
700637,1,T000020,0000003322,UMA,,2026-05-01,2026-05-03,281.17,330.78,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700638,1,T000020,0000003336,EDK,,2026-05-27,2026-05-29,1465.74,1724.40,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700639,1,T000020,0000003315,ELIS,EQ,2026-05-15,2026-05-17,583.59,686.57,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700640,1,T000020,0000003301,EDK,,2026-05-30,2026-06-01,1029.16,1210.78,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
700641,1,T000020,0000003336,MMKT,,2026-05-18,2026-05-20,751.09,883.64,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700642,1,T000020,0000003308,EDK,,2026-05-30,2026-06-01,536.23,630.86,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700643,1,T000020,0000003322,LEND,SBL,2026-05-21,2026-05-23,1207.83,1420.97,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700644,1,T000020,0000003329,MUFD,,2026-05-08,2026-05-10,1305.58,1535.97,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
700645,1,T000020,0000003336,MMKT,,2026-05-04,2026-05-06,1339.33,1575.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700646,1,T000020,0000003336,MUFD,,2026-05-18,2026-05-20,543.08,638.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700647,1,T000020,0000003308,EDK,,2026-05-04,2026-05-06,894.22,1052.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700648,1,T000020,0000003329,LEND,SBL,2026-05-21,2026-05-23,1139.73,1340.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700649,1,T000020,0000003336,ELIS,OP,2026-05-07,2026-05-09,375.75,442.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700650,1,T000020,0000003308,OISC,,2026-05-06,2026-05-08,891.54,1048.87,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700651,1,T000020,0000003336,UMA,,2026-05-16,2026-05-18,1342.54,1579.46,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700652,1,T000020,0000003308,FCXX,,2026-05-25,2026-05-27,1123.22,1321.43,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700653,1,T000020,0000003301,EDK,,2026-05-25,2026-05-27,832.22,979.09,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
700654,1,T000020,0000003336,ATMF,,2026-05-02,2026-05-04,448.14,527.22,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700655,1,T000020,0000003315,MMKT,,2026-05-13,2026-05-15,360.23,423.80,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
700656,1,T000020,0000003308,OISC,,2026-05-13,2026-05-15,866.92,1019.90,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700657,1,T000020,0000003336,MUFD,,2026-05-15,2026-05-17,1528.95,1798.77,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700658,1,T000020,0000003308,LEND,SBL,2026-05-04,2026-05-06,1181.24,1389.70,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700659,1,T000020,0000003301,MMKT,,2026-05-11,2026-05-13,687.16,808.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700660,1,T000020,0000003322,UMA,,2026-06-06,2026-06-08,556.08,654.21,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700661,1,T000020,0000003315,MMKT,,2026-06-24,2026-06-26,852.57,1003.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
700662,1,T000020,0000003315,ALTI,,2026-06-20,2026-06-22,516.24,607.34,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ALTI trade
700663,1,T000020,0000003308,EDK,,2026-06-20,2026-06-22,806.35,948.65,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700664,1,T000020,0000003336,MUFD,,2026-06-06,2026-06-08,1186.88,1396.32,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700665,1,T000020,0000003329,LEND,SBL,2026-06-21,2026-06-23,628.87,739.85,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700666,1,T000020,0000003329,ELIS,OP,2026-06-13,2026-06-15,1501.32,1766.26,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700667,1,T000020,0000003308,ELIS,EQ,2026-06-24,2026-06-26,936.36,1101.60,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700668,1,T000020,0000003322,UMA,,2026-06-10,2026-06-12,661.14,777.81,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700669,1,T000020,0000003308,ELIS,OP,2026-06-10,2026-06-12,299.16,351.95,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700670,1,T000020,0000003322,UMA,,2026-06-11,2026-06-13,1292.87,1521.03,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700671,1,T000020,0000003315,UMA,,2026-06-04,2026-06-06,650.65,765.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700672,1,T000020,0000003336,MMKT,,2026-06-23,2026-06-25,857.88,1009.28,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700673,1,T000020,0000003336,ELIS,OP,2026-06-15,2026-06-17,1191.22,1401.44,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700674,1,T000020,0000003329,LEND,SBL,2026-06-20,2026-06-22,524.56,617.13,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700675,1,T000020,0000003315,UMA,,2026-06-18,2026-06-20,990.58,1165.39,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700676,1,T000020,0000003329,ATMF,,2026-06-24,2026-06-26,1223.55,1439.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
700677,1,T000020,0000003322,FIX,,2026-06-29,2026-07-01,1249.37,1469.85,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700678,1,T000020,0000003308,OISC,,2026-06-03,2026-06-05,500.72,589.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700679,1,T000020,0000003336,EDK,,2026-06-06,2026-06-08,1400.62,1647.78,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700680,1,T000020,0000003315,ATMF,,2026-06-22,2026-06-24,561.30,660.35,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700681,1,T000020,0000003329,ALTI,,2026-06-10,2026-06-12,1491.02,1754.14,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
700682,1,T000020,0000003336,MMKT,,2026-06-08,2026-06-10,907.85,1068.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700683,1,T000020,0000003308,OISC,,2026-06-15,2026-06-17,889.00,1045.88,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700684,1,T000020,0000003315,UMA,,2026-06-09,2026-06-11,1454.55,1711.24,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700685,1,T000020,0000003322,EDK,,2026-06-03,2026-06-05,590.96,695.25,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700686,1,T000020,0000003315,MUFD,,2026-06-29,2026-07-01,383.24,450.87,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
700687,1,T000020,0000003322,EDK,,2026-06-16,2026-06-18,909.63,1070.15,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700688,1,T000006,0000003378,MMKT,,2026-04-29,2026-05-01,1925.96,2265.84,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700689,1,T000006,0000003378,ELIS,OP,2026-04-26,2026-04-28,481.52,566.49,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700690,1,T000006,0000003357,ALTI,,2026-04-14,2026-04-16,480.28,565.04,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ALTI trade
