txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700398|1|T000004,700398,1,T000004,3196,ALTI|,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,1223.44,0.00,1439.34,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700399|1|T000004,700399,1,T000004,3203,ELIS|OP,202605,2026-05-05 00:00:00,2026-05-07 00:00:00,2,1136.57,0.00,1337.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700400|1|T000004,700400,1,T000004,3189,UMA|,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,0.00,1702.86,2003.37,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700401|1|T000004,700401,1,T000004,3210,ELIS|OP,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,1774.84,0.00,2088.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700402|1|T000004,700402,1,T000004,3182,LEND|SBL,202605,2026-05-22 00:00:00,2026-05-24 00:00:00,2,1966.35,0.00,2313.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700403|1|T000004,700403,1,T000004,3196,ELIS|EQ,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,1935.46,0.00,2277.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700404|1|T000004,700404,1,T000004,3175,LEND|SBL,202605,2026-05-18 00:00:00,2026-05-20 00:00:00,2,479.52,0.00,564.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
700405|1|T000004,700405,1,T000004,3182,ELIS|EQ,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,899.94,0.00,1058.75,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700406|1|T000004,700406,1,T000004,3203,PCS|PBR,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,2286.85,0.00,2690.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
700407|1|T000004,700407,1,T000004,3189,EDK|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,1232.84,0.00,1450.40,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
700408|1|T000004,700408,1,T000004,3210,MMKT|,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,2343.31,0.00,2756.84,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700409|1|T000004,700409,1,T000004,3210,LEND|SBL,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,0.00,1635.12,1923.67,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700410|1|T000004,700410,1,T000004,3182,ATMF|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,2310.12,0.00,2717.79,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700411|1|T000004,700411,1,T000004,3210,OISC|,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,1350.57,0.00,1588.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700412|1|T000004,700412,1,T000004,3175,MMKT|,202605,2026-05-19 00:00:00,2026-05-21 00:00:00,2,1708.03,0.00,2009.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700413|1|T000004,700413,1,T000004,3182,MUFD|,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,2232.99,0.00,2627.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700414|1|T000004,700414,1,T000004,3210,LEND|SBL,202605,2026-05-18 00:00:00,2026-05-20 00:00:00,2,1627.75,0.00,1915.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700415|1|T000004,700415,1,T000004,3182,OISC|,202605,2026-05-04 00:00:00,2026-05-06 00:00:00,2,1787.91,0.00,2103.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700416|1|T000004,700416,1,T000004,3175,FIX|,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,2083.73,0.00,2451.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
700417|1|T000004,700417,1,T000004,3203,LEND|SBL,202605,2026-05-08 00:00:00,2026-05-10 00:00:00,2,2072.61,0.00,2438.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700418|1|T000004,700418,1,T000004,3189,PCS|PBR,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,2292.28,0.00,2696.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
700419|1|T000004,700419,1,T000004,3189,MMKT|,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,1666.02,0.00,1960.03,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
700420|1|T000004,700420,1,T000004,3203,ATMF|,202606,2026-06-07 00:00:00,2026-06-09 00:00:00,2,933.33,0.00,1098.03,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
700421|1|T000004,700421,1,T000004,3210,MUFD|,202606,2026-06-28 00:00:00,2026-06-30 00:00:00,2,1887.54,0.00,2220.63,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700422|1|T000004,700422,1,T000004,3196,MUFD|,202606,2026-06-01 00:00:00,2026-06-03 00:00:00,2,1514.20,0.00,1781.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700423|1|T000004,700423,1,T000004,3203,ALTI|,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,0.00,1059.75,1246.76,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
700424|1|T000004,700424,1,T000004,3196,ELIS|OP,202606,2026-06-09 00:00:00,2026-06-11 00:00:00,2,451.10,0.00,530.71,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700425|1|T000004,700425,1,T000004,3189,UMA|,202606,2026-06-28 00:00:00,2026-06-30 00:00:00,2,2406.50,0.00,2831.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700426|1|T000004,700426,1,T000004,3189,OISC|,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,2325.44,0.00,2735.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
700427|1|T000004,700427,1,T000004,3175,FIX|,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,639.87,0.00,752.79,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
700428|1|T000004,700428,1,T000004,3210,ELIS|OP,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,1584.52,0.00,1864.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700429|1|T000004,700429,1,T000004,3210,OISC|,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,2006.25,0.00,2360.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700430|1|T000004,700430,1,T000004,3196,STRT|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,0.00,613.78,722.10,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700431|1|T000004,700431,1,T000004,3175,ALTI|,202606,2026-06-07 00:00:00,2026-06-09 00:00:00,2,1237.16,0.00,1455.48,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
700432|1|T000004,700432,1,T000004,3189,ATMF|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1794.84,0.00,2111.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700433|1|T000004,700433,1,T000004,3175,MMKT|,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,1721.97,0.00,2025.85,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700434|1|T000004,700434,1,T000004,3189,FCXX|,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,684.42,0.00,805.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
700435|1|T000004,700435,1,T000004,3196,ELIS|OP,202606,2026-06-23 00:00:00,2026-06-25 00:00:00,2,1596.09,0.00,1877.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700436|1|T000004,700436,1,T000004,3175,MUFD|,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,966.69,0.00,1137.28,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
700437|1|T000004,700437,1,T000004,3196,ELIS|OP,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,599.71,0.00,705.54,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700438|1|T000004,700438,1,T000004,3203,ALTI|,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,1017.97,0.00,1197.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
700439|1|T000004,700439,1,T000004,3196,LEND|SBL,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,619.31,0.00,728.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700440|1|T000004,700440,1,T000004,3196,MUFD|,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,2309.68,0.00,2717.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700441|1|T000004,700441,1,T000004,3182,ATMF|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,1245.21,0.00,1464.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700442|1|T000004,700442,1,T000004,3175,LEND|SBL,202606,2026-06-07 00:00:00,2026-06-09 00:00:00,2,1104.24,0.00,1299.11,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
700443|1|T000004,700443,1,T000004,3189,ATMF|,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,556.77,0.00,655.03,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700444|1|T000004,700444,1,T000004,3189,PCS|SP,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,502.73,0.00,591.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
700445|1|T000004,700445,1,T000004,3189,MUFD|,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,1635.53,0.00,1924.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
700446|1|T000018,700446,1,T000018,3231,MUFD|,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,909.82,0.00,1070.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MUFD trade
700447|1|T000018,700447,1,T000018,3224,FCXX|,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,646.98,0.00,761.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700448|1|T000018,700448,1,T000018,3238,FCXX|,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,527.19,0.00,620.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700449|1|T000018,700449,1,T000018,3224,STRT|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,528.53,0.00,621.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700450|1|T000018,700450,1,T000018,3245,PCS|PBR,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1046.36,0.00,1231.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,PCS trade
700451|1|T000018,700451,1,T000018,3224,ELIS|EQ,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1176.51,0.00,1384.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700452|1|T000018,700452,1,T000018,3231,FIX|,202604,2026-04-29 00:00:00,2026-05-01 00:00:00,2,481.89,0.00,566.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
700453|1|T000018,700453,1,T000018,3231,PCS|SP,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,1495.08,0.00,1758.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,PCS trade
700454|1|T000018,700454,1,T000018,3245,ELIS|OP,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,544.70,0.00,640.83,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700455|1|T000018,700455,1,T000018,3252,ELIS|EQ,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,979.72,0.00,1152.61,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700456|1|T000018,700456,1,T000018,3238,FCXX|,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,982.92,0.00,1156.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700457|1|T000018,700457,1,T000018,3238,OISC|,202604,2026-04-28 00:00:00,2026-04-30 00:00:00,2,1369.68,0.00,1611.39,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700458|1|T000018,700458,1,T000018,3245,STRT|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,949.33,0.00,1116.86,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700459|1|T000018,700459,1,T000018,3224,ELIS|OP,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,1121.95,0.00,1319.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700460|1|T000018,700460,1,T000018,3217,UMA|,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,424.89,0.00,499.87,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
700461|1|T000018,700461,1,T000018,3245,ATMF|,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,968.04,0.00,1138.87,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ATMF trade
700462|1|T000018,700462,1,T000018,3231,ALTI|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,523.87,0.00,616.32,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ALTI trade
700463|1|T000018,700463,1,T000018,3238,ELIS|EQ,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1328.03,0.00,1562.39,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700464|1|T000018,700464,1,T000018,3231,FIX|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,1070.72,0.00,1259.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
700465|1|T000018,700465,1,T000018,3224,ELIS|OP,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,385.51,0.00,453.54,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700466|1|T000018,700466,1,T000018,3252,LEND|SBL,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,936.76,0.00,1102.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700467|1|T000018,700467,1,T000018,3231,ALTI|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,539.86,0.00,635.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ALTI trade
700468|1|T000018,700468,1,T000018,3224,ALTI|,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,1397.17,0.00,1643.72,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700469|1|T000018,700469,1,T000018,3238,EDK|,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,908.77,0.00,1069.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700470|1|T000018,700470,1,T000018,3245,OISC|,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,529.92,0.00,623.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
700471|1|T000018,700471,1,T000018,3224,MMKT|,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,351.07,0.00,413.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700472|1|T000018,700472,1,T000018,3245,STRT|,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,831.17,0.00,977.84,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700473|1|T000018,700473,1,T000018,3224,PCS|SP,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,1188.41,0.00,1398.12,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700474|1|T000018,700474,1,T000018,3252,ELIS|EQ,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,996.16,0.00,1171.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700475|1|T000018,700475,1,T000018,3238,MUFD|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,473.79,0.00,557.40,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700476|1|T000018,700476,1,T000018,3252,FCXX|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1194.99,0.00,1405.87,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700477|1|T000018,700477,1,T000018,3231,EDK|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,890.99,0.00,1048.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
700478|1|T000018,700478,1,T000018,3245,ELIS|EQ,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,1266.24,0.00,1489.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700479|1|T000018,700479,1,T000018,3238,EDK|,202605,2026-05-13 00:00:00,2026-05-15 00:00:00,2,963.14,0.00,1133.10,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700480|1|T000018,700480,1,T000018,3217,STRT|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1289.47,0.00,1517.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
700481|1|T000018,700481,1,T000018,3245,STRT|,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,964.75,0.00,1135.00,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700482|1|T000018,700482,1,T000018,3217,ELIS|EQ,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,1044.36,0.00,1228.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700483|1|T000018,700483,1,T000018,3238,ELIS|EQ,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,1026.70,0.00,1207.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700484|1|T000018,700484,1,T000018,3245,STRT|,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,1269.49,0.00,1493.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700485|1|T000018,700485,1,T000018,3217,PCS|SP,202605,2026-05-25 00:00:00,2026-05-27 00:00:00,2,347.16,0.00,408.42,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,PCS trade
700486|1|T000018,700486,1,T000018,3224,STRT|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1028.94,0.00,1210.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700487|1|T000018,700487,1,T000018,3245,ATMF|,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,1292.65,0.00,1520.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ATMF trade
700488|1|T000018,700488,1,T000018,3224,MMKT|,202605,2026-05-16 00:00:00,2026-05-18 00:00:00,2,882.87,0.00,1038.67,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700489|1|T000018,700489,1,T000018,3245,PCS|SP,202605,2026-05-05 00:00:00,2026-05-07 00:00:00,2,647.96,0.00,762.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,PCS trade
700490|1|T000018,700490,1,T000018,3224,STRT|,202605,2026-05-25 00:00:00,2026-05-27 00:00:00,2,679.58,0.00,799.50,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700491|1|T000018,700491,1,T000018,3231,MUFD|,202605,2026-05-25 00:00:00,2026-05-27 00:00:00,2,1534.70,0.00,1805.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MUFD trade
700492|1|T000018,700492,1,T000018,3252,LEND|SBL,202605,2026-05-05 00:00:00,2026-05-07 00:00:00,2,1505.61,0.00,1771.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700493|1|T000018,700493,1,T000018,3231,STRT|,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,881.10,0.00,1036.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,STRT trade
700494|1|T000018,700494,1,T000018,3245,OISC|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,1438.58,0.00,1692.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
700495|1|T000018,700495,1,T000018,3217,ELIS|OP,202605,2026-05-25 00:00:00,2026-05-27 00:00:00,2,780.72,0.00,918.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700496|1|T000018,700496,1,T000018,3245,UMA|,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,1194.15,0.00,1404.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,UMA trade
700497|1|T000018,700497,1,T000018,3217,FCXX|,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,800.22,0.00,941.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FCXX trade
700498|1|T000018,700498,1,T000018,3238,ELIS|OP,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,996.44,0.00,1172.29,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700499|1|T000018,700499,1,T000018,3238,LEND|SBL,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1316.29,0.00,1548.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700500|1|T000018,700500,1,T000018,3252,ELIS|EQ,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,514.25,0.00,605.00,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700501|1|T000018,700501,1,T000018,3245,LEND|SBL,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1244.58,0.00,1464.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
700502|1|T000018,700502,1,T000018,3238,OISC|,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,543.58,0.00,639.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700503|1|T000018,700503,1,T000018,3252,ELIS|EQ,202606,2026-06-29 00:00:00,2026-07-01 00:00:00,2,1262.95,0.00,1485.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700504|1|T000018,700504,1,T000018,3245,OISC|,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,554.42,0.00,652.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
700505|1|T000018,700505,1,T000018,3217,STRT|,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,1292.04,0.00,1520.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
700506|1|T000018,700506,1,T000018,3245,FIX|,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,1178.81,0.00,1386.83,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FIX trade
700507|1|T000018,700507,1,T000018,3231,EDK|,202606,2026-06-26 00:00:00,2026-06-28 00:00:00,2,348.85,0.00,410.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
700508|1|T000018,700508,1,T000018,3231,PCS|PBR,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,764.88,0.00,899.86,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,PCS trade
